           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    D  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.003  0.005  0.010  0.018  0.033  0.057  0.087  0.101  0.073  0.028  0.006  0.000 -0.000  0.000  0.000 -0.000  0.000  0.001 -0.001  0.000  0.002 -0.004  0.001  0.006 -0.012  0.004  0.018 -0.034  0.012  0.049 -0.091  0.032  0.112 -0.217  0.075  0.193 -0.391  0.128  0.199 -0.433  0.133  0.107 -0.252  0.071  0.032 -0.079  0.021  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.001  0.001 -0.000 -0.000  0.004 -0.002  0.006 -0.002 -0.002  0.014 -0.009  0.026 -0.006 -0.006  0.041 -0.029  0.098 -0.019 -0.017  0.080 -0.060  0.291 -0.040 -0.033  0.082 -0.067  0.539 -0.045 -0.034  0.038 -0.034  0.518 -0.023 -0.016 -0.000  0.000  0.001  0.001  0.000 -0.000  0.000 -0.000  0.000  0.005  0.012  0.003 -0.000  0.001 -0.001  0.001  0.030  0.065  0.020 -0.000  0.007 -0.004  0.003  0.120  0.241  0.080 -0.001  0.019  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.002  0.006  0.004  0.004 -0.001  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.001  0.001  0.002  0.004  0.007  0.014  0.026  0.048  0.084  0.127  0.147  0.106  0.041  0.009  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.001 -0.001 -0.004  0.002 -0.003 -0.010  0.005 -0.010 -0.030  0.014 -0.027 -0.081  0.030 -0.066 -0.192  0.045 -0.127 -0.344  0.035 -0.154 -0.379  0.012 -0.098 -0.219  0.002 -0.033 -0.069 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.001 -0.000 -0.001 -0.000 -0.000  0.002 -0.001 -0.005 -0.002 -0.002  0.009 -0.004 -0.019 -0.006 -0.006  0.037 -0.015 -0.058 -0.020 -0.019  0.132 -0.045 -0.118 -0.044 -0.040  0.358 -0.089 -0.127 -0.052 -0.045  0.607 -0.092 -0.062 -0.028 -0.023  0.550 -0.043  0.000  0.000 -0.000 -0.000  0.001  0.000 -0.000  0.002  0.005 -0.001 -0.004  0.012  0.004 -0.001  0.011  0.027 -0.007 -0.021  0.065  0.021 -0.004  0.032  0.108 -0.021 -0.077  0.238  0.082 -0.012  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.002  0.005 -0.001 -0.003  0.004  0.004  0.001 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000
    D -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.015 -0.026 -0.040 -0.046 -0.033 -0.013 -0.003  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.001  0.003 -0.000 -0.002  0.008 -0.001 -0.006  0.023 -0.002 -0.018  0.063 -0.006 -0.048  0.149 -0.013 -0.112  0.266 -0.019 -0.196  0.291 -0.015 -0.209  0.167 -0.005 -0.116  0.052 -0.001 -0.035 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000  0.001 -0.000 -0.001  0.003 -0.000  0.005 -0.002 -0.004  0.012 -0.001  0.020 -0.006 -0.015  0.047 -0.002  0.060 -0.017 -0.045  0.162 -0.003  0.121 -0.033 -0.089  0.421 -0.002  0.129 -0.034 -0.092  0.677 -0.001  0.063 -0.016 -0.043  0.585 -0.001 -0.000  0.000 -0.000 -0.000  0.001 -0.001 -0.009 -0.000  0.004 -0.001 -0.003  0.008 -0.006 -0.050 -0.001  0.022 -0.006 -0.018  0.045 -0.034 -0.182 -0.001  0.074 -0.017 -0.058  0.170 -0.122 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.004 -0.005 -0.000  0.002 -0.001 -0.002  0.001 -0.003  0.002  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.011  0.020  0.033  0.050  0.055  0.038  0.014 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.000 -0.001 -0.002  0.000 -0.002 -0.004  0.001 -0.007 -0.013  0.002 -0.020 -0.034  0.005 -0.054 -0.078  0.010 -0.124 -0.135  0.015 -0.211 -0.139  0.011 -0.215 -0.075  0.003 -0.115  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000  0.000 -0.000 -0.000  0.005 -0.000  0.000 -0.001 -0.000  0.019 -0.002  0.002 -0.003 -0.000  0.074 -0.007  0.007 -0.011 -0.000  0.243 -0.020  0.020 -0.031 -0.000  0.586 -0.039  0.038 -0.062 -0.001  0.851 -0.040  0.038 -0.063 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.001  0.001 -0.000  0.000 -0.000 -0.000  0.001 -0.006  0.009 -0.002  0.001 -0.003 -0.000  0.009 -0.032  0.049 -0.009  0.005 -0.016 -0.000  0.049  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.011  0.021  0.039  0.067  0.100  0.111  0.076  0.028 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.001 -0.001  0.000 -0.003 -0.002  0.000 -0.009 -0.006  0.001 -0.025 -0.017  0.002 -0.068 -0.047  0.005 -0.157 -0.109  0.010 -0.269 -0.189  0.015 -0.278 -0.199  0.011 -0.150 -0.109  0.003 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.001 -0.000 -0.000  0.000 -0.000  0.004 -0.000 -0.000  0.001 -0.002  0.016 -0.002 -0.001  0.003 -0.007  0.064 -0.006 -0.005  0.011 -0.020  0.214 -0.017 -0.014  0.032 -0.039  0.527 -0.034 -0.028  0.063 -0.040  0.790 -0.035 -0.029  0.063 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.001  0.002 -0.001 -0.000 -0.001 -0.000 -0.000  0.004  0.012 -0.006 -0.001 -0.007 -0.001 -0.002  0.022  0.063 -0.031 -0.003 -0.035 -0.004 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.003  0.005  0.010  0.018  0.031  0.045  0.051  0.035  0.013  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.001 -0.001  0.000  0.002 -0.004  0.001  0.005 -0.011  0.003  0.014 -0.031  0.009  0.036 -0.082  0.024  0.082 -0.190  0.055  0.136 -0.323  0.091  0.135 -0.330  0.090  0.070 -0.176  0.046  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.001 -0.000 -0.000  0.000 -0.000  0.004 -0.000 -0.000  0.002 -0.002  0.016 -0.001 -0.001  0.007 -0.006  0.062 -0.004 -0.003  0.020 -0.017  0.209 -0.011 -0.008  0.038 -0.034  0.518 -0.023 -0.016  0.038 -0.035  0.783 -0.023 -0.016 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.001  0.002  0.001 -0.000  0.000 -0.000  0.000  0.007  0.013  0.005 -0.000  0.000 -0.000  0.000  0.038  0.068  0.025 -0.000  0.002  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000
    D  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.002  0.004  0.008  0.014  0.026  0.045  0.066  0.074  0.051  0.018  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.001  0.000 -0.001 -0.003  0.001 -0.004 -0.009  0.002 -0.012 -0.027  0.005 -0.031 -0.072  0.010 -0.072 -0.166  0.015 -0.126 -0.282  0.011 -0.133 -0.287  0.003 -0.073 -0.153 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.001 -0.000 -0.001 -0.000 -0.000  0.004 -0.001 -0.003 -0.001 -0.001  0.017 -0.002 -0.011 -0.005 -0.004  0.068 -0.008 -0.031 -0.014 -0.011  0.225 -0.022 -0.062 -0.028 -0.023  0.550 -0.043 -0.063 -0.029 -0.023  0.814 -0.043  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.001 -0.000 -0.001  0.002  0.001 -0.000  0.001  0.006 -0.001 -0.004  0.012  0.005 -0.000  0.004  0.034 -0.003 -0.021  0.065  0.024 -0.002  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000
    D -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.004 -0.008 -0.014 -0.021 -0.023 -0.016 -0.006  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000 -0.001  0.002 -0.000 -0.002  0.007 -0.000 -0.005  0.021 -0.001 -0.014  0.055 -0.002 -0.039  0.126 -0.004 -0.088  0.214 -0.006 -0.149  0.218 -0.005 -0.150  0.115 -0.001 -0.078 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.001 -0.000  0.001 -0.000 -0.001  0.005 -0.000  0.003 -0.001 -0.002  0.019 -0.000  0.011 -0.003 -0.008  0.074 -0.000  0.032 -0.008 -0.022  0.243 -0.001  0.063 -0.016 -0.043  0.585 -0.000  0.063 -0.016 -0.043  0.850 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.000  0.000 -0.000 -0.000  0.001 -0.001 -0.009 -0.000  0.003 -0.000 -0.002  0.009 -0.006 -0.049 -0.000  0.016 -0.002 -0.012  0.049 -0.032 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.001  0.001 -0.001  0.006  0.003 -0.007  0.006  0.002 -0.010  0.002  0.000 -0.003  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.001  0.000 -0.000 -0.000 -0.001  0.006  0.002 -0.006 -0.005 -0.004  0.017  0.006 -0.024 -0.011  0.003  0.009  0.003 -0.017  0.002  0.003  0.001  0.000 -0.003  0.004  0.001  0.000  0.000 -0.000  0.001  0.000  0.000  0.000 -0.000  0.000  0.002 -0.001  0.004  0.001 -0.003 -0.005  0.001  0.005 -0.010  0.028  0.008 -0.034 -0.029  0.003 -0.009  0.004  0.018  0.006 -0.030  0.001  0.001  0.000  0.004  0.003  0.001 -0.005  0.006  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.001  0.004 -0.002  0.003  0.000 -0.002 -0.006  0.001 -0.001 -0.001 -0.006 -0.013  0.041  0.013 -0.054 -0.040  0.006  0.005  0.000  0.000  0.001 -0.000  0.000 -0.000 -0.000 -0.001  0.000 -0.000  0.000 -0.000  0.005  0.014 -0.004  0.006  0.000 -0.003 -0.017  0.005 -0.004  0.001
    F -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.003 -0.013 -0.012 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.005 -0.008 -0.002 -0.017 -0.028 -0.004 -0.005 -0.014  0.007  0.001 -0.000  0.004  0.000  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.003 -0.002 -0.002  0.001 -0.006 -0.023 -0.016 -0.009  0.007 -0.001 -0.032 -0.033 -0.002  0.015  0.002 -0.002 -0.011  0.007  0.005 -0.002 -0.000 -0.001 -0.000  0.000 -0.001 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.008 -0.014 -0.003 -0.007  0.008 -0.004 -0.010 -0.009 -0.050 -0.026 -0.015  0.032 -0.012  0.004  0.003 -0.009 -0.010 -0.003  0.007 -0.014  0.004 -0.000 -0.002  0.002 -0.003  0.000 -0.006 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.002 -0.002 -0.010 -0.010  0.004 -0.005  0.009 -0.007 -0.000 -0.017 -0.011 -0.003 -0.036 -0.004 -0.023  0.025 -0.021 -0.018  0.000 -0.001 -0.000 -0.001 -0.000  0.001 -0.000  0.001 -0.001 -0.000 -0.000  0.003 -0.012 -0.007 -0.020 -0.009  0.014 -0.007  0.016 -0.020 -0.001 -0.003
    F -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.003 -0.013 -0.012 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.006 -0.006 -0.005 -0.021 -0.018 -0.020 -0.009 -0.000 -0.015  0.000  0.004 -0.002  0.000  0.001 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.002 -0.003 -0.001 -0.002  0.000 -0.016 -0.020 -0.001 -0.017  0.002 -0.030 -0.028  0.015 -0.027 -0.007 -0.006 -0.006  0.013 -0.002 -0.012  0.001 -0.004  0.000  0.001 -0.003  0.000 -0.001 -0.001  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.004 -0.014 -0.008  0.007 -0.006  0.002 -0.005  0.028 -0.050 -0.016  0.045 -0.006 -0.003 -0.011  0.018 -0.009 -0.013  0.017  0.009 -0.001  0.011  0.003 -0.002 -0.005 -0.001 -0.000  0.003  0.004 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001  0.006 -0.012  0.000  0.010  0.001  0.003 -0.009 -0.004  0.030  0.035 -0.025  0.006  0.043  0.033  0.022 -0.005 -0.017  0.000 -0.000  0.001 -0.001  0.001  0.001  0.001  0.000 -0.001 -0.001  0.000  0.005 -0.003  0.013 -0.009  0.017  0.014  0.016  0.005 -0.022 -0.017  0.004
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.001  0.003 -0.000 -0.007  0.014 -0.005 -0.012  0.015 -0.008 -0.004  0.004 -0.003 -0.001  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.007  0.003  0.014  0.002  0.003 -0.030  0.005  0.040  0.003  0.012 -0.021  0.005  0.012  0.003  0.009 -0.004  0.003 -0.003  0.002  0.002 -0.000  0.001 -0.001  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.001 -0.003  0.007  0.007  0.005  0.001 -0.005  0.008 -0.026  0.045  0.036  0.030  0.011 -0.043  0.006 -0.010  0.017 -0.010  0.011  0.004 -0.029  0.001  0.002 -0.001 -0.006 -0.000 -0.001 -0.004 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.003  0.001  0.003  0.010  0.001  0.007 -0.001 -0.005 -0.003 -0.036  0.011  0.016  0.037 -0.030  0.025 -0.007 -0.055 -0.036  0.000 -0.000  0.000  0.001  0.001 -0.001  0.001 -0.000 -0.000 -0.000 -0.000  0.009 -0.012  0.001  0.020  0.018 -0.013  0.012 -0.008 -0.006 -0.011 -0.002
    F -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.002 -0.009 -0.008 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.005 -0.004 -0.002 -0.020 -0.012 -0.004 -0.015 -0.000  0.003 -0.002  0.003  0.002 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.001 -0.002 -0.000 -0.001  0.001 -0.007 -0.017 -0.001 -0.006  0.010 -0.005 -0.027  0.010 -0.006  0.031  0.007 -0.002  0.009 -0.005  0.018  0.003  0.001  0.000 -0.005  0.003  0.000  0.000 -0.000 -0.001  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.003 -0.007 -0.006  0.005 -0.003  0.008 -0.005 -0.034 -0.015 -0.006  0.030 -0.011  0.042 -0.018 -0.030 -0.003  0.009  0.011 -0.020  0.008 -0.001 -0.005 -0.003 -0.000 -0.000 -0.005 -0.002  0.001 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.004 -0.004 -0.006  0.001  0.007 -0.000  0.006 -0.008  0.001 -0.031 -0.047 -0.025  0.033  0.029 -0.022 -0.007 -0.018  0.039  0.000 -0.001 -0.000 -0.001  0.001  0.001  0.000  0.000 -0.001 -0.000 -0.000  0.001 -0.018 -0.009 -0.007  0.016  0.010  0.004  0.001 -0.018  0.005 -0.008
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.005  0.005  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.003  0.003 -0.003  0.012  0.017 -0.011  0.006  0.017 -0.004  0.000  0.004 -0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.001  0.002  0.001  0.007  0.002  0.007  0.015  0.008  0.015 -0.012  0.014  0.039  0.029  0.005 -0.010  0.004  0.014  0.011  0.000  0.000  0.000 -0.000 -0.002  0.000  0.001  0.000 -0.000 -0.001  0.000  0.000  0.000 -0.000 -0.000 -0.005  0.008  0.002  0.001  0.008  0.007  0.000 -0.029  0.032 -0.003  0.011  0.042  0.055 -0.002  0.001  0.007 -0.001  0.004  0.008  0.017  0.006  0.006  0.000  0.003 -0.001 -0.002 -0.000  0.004 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.002 -0.009  0.009  0.003 -0.002  0.005  0.007  0.001  0.003  0.008 -0.036  0.025  0.013  0.002  0.012  0.048  0.001  0.006 -0.000 -0.000 -0.001  0.001  0.000 -0.000  0.000  0.000  0.000  0.001 -0.000 -0.002 -0.009 -0.028  0.016  0.005 -0.006  0.001  0.012  0.002  0.015 -0.005
    F -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.005 -0.005 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.003 -0.001 -0.002 -0.014 -0.003  0.004 -0.009  0.000  0.002 -0.001  0.001  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.001 -0.001  0.000 -0.003 -0.006 -0.010 -0.006  0.000 -0.005 -0.000 -0.028 -0.007 -0.000 -0.007  0.009 -0.014  0.001  0.004 -0.004  0.002 -0.002  0.001  0.003 -0.001  0.000 -0.000  0.000  0.001 -0.000  0.000 -0.000  0.000  0.000  0.001 -0.004 -0.005 -0.005 -0.005  0.000 -0.001  0.003 -0.012 -0.011 -0.043 -0.018 -0.002 -0.009  0.001 -0.014  0.011 -0.029 -0.001  0.006 -0.013  0.000 -0.006  0.004 -0.004  0.001  0.004  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.001  0.001 -0.005 -0.006 -0.002 -0.005  0.001 -0.002 -0.001 -0.010  0.006 -0.019 -0.010 -0.066 -0.023 -0.001 -0.033 -0.009  0.000 -0.000  0.000 -0.001 -0.001  0.000 -0.000  0.000 -0.001 -0.000  0.000  0.002 -0.003  0.005 -0.014 -0.013 -0.001 -0.010  0.002 -0.008 -0.005 -0.000
    F  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.003  0.006  0.009  0.006  0.001  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.001  0.000 -0.001  0.002  0.001 -0.003  0.007  0.004 -0.008  0.020  0.009 -0.027  0.042  0.016 -0.065  0.038  0.009 -0.069  0.012  0.002 -0.025  0.002  0.000 -0.004  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.001  0.000 -0.001 -0.000 -0.001  0.003  0.001 -0.004 -0.003 -0.004  0.014  0.005 -0.017 -0.010 -0.010  0.046  0.015 -0.064 -0.030 -0.005  0.082  0.025 -0.132 -0.027  0.026  0.051  0.015 -0.096  0.032  0.023  0.010  0.003 -0.022  0.033  0.006  0.001  0.000 -0.002  0.009  0.001  0.000  0.000 -0.000  0.001  0.005 -0.010  0.028  0.008 -0.034 -0.029  0.003 -0.017 -0.016  0.103  0.033 -0.153 -0.061  0.008 -0.049  0.038  0.082  0.026 -0.146  0.041  0.003  0.007  0.030  0.018  0.005 -0.037  0.043  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.001  0.000 -0.000  0.001  0.008 -0.010  0.019  0.005 -0.021 -0.028  0.004  0.001 -0.002 -0.072 -0.011  0.131  0.042 -0.196 -0.063  0.012  0.009 -0.000  0.001  0.002 -0.001  0.002  0.000 -0.002 -0.004  0.001 -0.000  0.000 -0.001  0.002  0.013 -0.014  0.022  0.006 -0.021 -0.040  0.007  0.003  0.000
    F -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.002 -0.005 -0.009 -0.018 -0.037 -0.075 -0.111 -0.076 -0.018 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.003 -0.004 -0.001 -0.008 -0.013 -0.003 -0.024 -0.039 -0.007 -0.058 -0.098 -0.010 -0.073 -0.144  0.017 -0.012 -0.063  0.059  0.012 -0.001  0.031  0.003  0.002  0.005  0.000  0.000  0.001  0.000  0.000  0.000 -0.000 -0.002 -0.002 -0.001  0.001 -0.002 -0.011 -0.008 -0.003  0.004 -0.006 -0.039 -0.032 -0.010  0.015 -0.006 -0.092 -0.091 -0.010  0.042  0.018 -0.076 -0.124  0.039  0.057 -0.001  0.001 -0.050  0.040  0.023 -0.022 -0.002 -0.006 -0.004  0.003 -0.008 -0.003 -0.000 -0.005  0.000 -0.001 -0.001 -0.000 -0.001  0.000 -0.010 -0.009 -0.050 -0.026 -0.015  0.032 -0.012 -0.016  0.017 -0.100 -0.089 -0.017  0.074 -0.047  0.038  0.004 -0.037 -0.026 -0.023  0.022 -0.088  0.030  0.002 -0.015  0.017 -0.025 -0.000 -0.047 -0.000 -0.000 -0.000 -0.001  0.000 -0.000  0.001 -0.000 -0.000 -0.008 -0.011 -0.011 -0.028 -0.002 -0.015  0.022 -0.013 -0.003 -0.064  0.005  0.010 -0.073  0.021 -0.068  0.040 -0.076 -0.103  0.001 -0.002 -0.002 -0.002 -0.002  0.002 -0.002  0.002 -0.002 -0.000 -0.000  0.012 -0.017 -0.013 -0.015 -0.017  0.015 -0.016  0.017 -0.015 -0.008 -0.002
